stage,home_advantage,home_form_points,away_form_points,home_form_gd,away_form_gd,form_diff,h2h_home_win_rate,prob_H,prob_D,prob_A,home_avg_rating,away_avg_rating,rating_diff,home_buildUpPlaySpeed,away_buildUpPlaySpeed,home_buildUpPlayPassing,away_buildUpPlayPassing,home_chanceCreationShooting,away_chanceCreationShooting,home_chanceCreationPassing,away_chanceCreationPassing,home_chanceCreationCrossing,away_chanceCreationCrossing,home_defencePressure,away_defencePressure,home_defenceAggression,away_defenceAggression,home_defenceTeamWidth,away_defenceTeamWidth,league_Belgium Jupiler League,league_England Premier League,league_France Ligue 1,league_Germany 1. Bundesliga,league_Italy Serie A,league_Netherlands Eredivisie,league_Poland Ekstraklasa,league_Portugal Liga ZON Sagres,league_Scotland Premier League,league_Spain LIGA BBVA,league_Switzerland Super League,season_2008/2009,season_2009/2010,season_2010/2011,season_2011/2012,season_2012/2013,season_2013/2014,season_2014/2015,season_2015/2016,mkt_fav_A,mkt_fav_D,mkt_fav_H,result
13,1,15.0,13.0,1.8,2.6,2.0,0.0,0.36016931568245014,0.2837697638710213,0.3560609204465287,73.81818181818181,75.0909090909091,-1.2727272727272805,30.0,30.0,30.0,30.0,65.0,70.0,40.0,50.0,40.0,60.0,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,H
23,1,3.0,7.0,-0.4,0.4,-4.0,0.3333333333333333,0.33539731682146534,0.2889576883384932,0.3756449948400412,65.27272727272727,66.9090909090909,-1.6363636363636402,52.0,67.0,50.0,52.0,54.0,50.0,50.0,51.0,53.0,50.0,43.0,45.0,44.0,52.0,50.0,52.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,A
2,1,3.0,9.0,-1.0,0.2,-6.0,0.2,0.4446939921392476,0.28972487366647953,0.26558113419427287,73.54545454545455,70.9090909090909,2.6363636363636402,71.0,66.0,63.0,37.0,52.0,63.0,69.0,56.0,78.0,34.0,40.0,43.0,46.0,42.0,57.0,48.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,A
27,1,10.0,6.0,0.6,0.0,4.0,0.2,0.44651162790697674,0.27272727272727276,0.26869752001562197,62.45454545454545,65.9090909090909,-3.4545454545454533,33.0,50.0,51.0,36.0,48.0,52.0,38.0,52.0,63.0,40.0,58.0,57.0,38.0,54.0,52.0,47.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,D
27,1,6.0,8.0,0.4,0.2,-2.0,0.0,0.5223880597014926,0.26865671641791045,0.208955223880597,70.36363636363636,69.9090909090909,0.45454545454545325,54.0,55.0,40.0,55.0,48.0,55.0,68.0,49.0,58.0,57.0,49.0,47.0,50.0,58.0,65.0,56.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,D
3,1,9.0,9.0,0.2,0.6,0.0,0.2,0.43220338983050843,0.288135593220339,0.2796610169491525,78.45454545454545,76.72727272727273,1.7272727272727195,58.0,48.0,54.0,52.0,53.0,69.0,56.0,66.0,60.0,36.0,47.0,58.0,49.0,57.0,63.0,49.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
11,1,5.0,7.0,-0.2,-0.2,-2.0,1.0,0.6500776404176282,0.2161921021250311,0.13373025745734066,78.63636363636364,74.72727272727273,3.9090909090909065,45.0,60.0,50.0,65.0,50.0,65.0,65.0,50.0,20.0,50.0,45.0,25.0,45.0,45.0,50.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
3,1,1.0,4.0,-1.0,0.5,-3.0,0.3333333333333333,0.3944020356234097,0.30279898218829515,0.30279898218829515,66.0,68.45454545454545,-2.4545454545454533,65.0,35.0,45.0,65.0,50.0,65.0,65.0,50.0,65.0,65.0,45.0,45.0,45.0,55.0,50.0,65.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,D
32,1,4.0,9.0,-0.8,0.6,-5.0,0.0,0.24890190336749632,0.2781844802342606,0.47291361639824303,72.27272727272727,78.18181818181819,-5.909090909090921,55.0,41.0,53.0,40.0,69.0,64.0,57.0,56.0,54.0,55.0,58.0,40.0,68.0,48.0,67.0,54.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,A
35,1,10.0,15.0,0.8,3.8,-5.0,0.2,0.17320838460970087,0.2200106501970796,0.6067809651932196,74.0909090909091,79.9090909090909,-5.818181818181813,51.0,49.0,48.0,34.0,44.0,35.0,49.0,62.0,63.0,61.0,57.0,57.0,52.0,53.0,49.0,56.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,D
28,1,2.0,7.0,-1.6,0.4,-5.0,0.2,0.27631578947368424,0.27631578947368424,0.4473684210526316,63.72727272727273,66.9090909090909,-3.18181818181818,52.0,54.0,55.0,51.0,47.0,50.0,52.0,47.0,55.0,52.0,32.0,44.0,40.0,55.0,41.0,53.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,H
16,1,10.0,13.0,1.2,1.8,-3.0,0.2,0.5417770286539851,0.24993980255237178,0.20828316879364314,82.9090909090909,81.0909090909091,1.818181818181813,70.0,75.0,60.0,40.0,75.0,65.0,70.0,40.0,65.0,45.0,65.0,50.0,65.0,40.0,50.0,45.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
27,1,4.0,5.0,-0.8,-0.4,-1.0,0.3333333333333333,0.44651162790697674,0.27272727272727276,0.26869752001562197,60.0,59.666666666666664,0.3333333333333357,46.0,46.0,38.0,38.0,53.0,53.0,36.0,36.0,33.0,33.0,53.0,53.0,54.0,54.0,55.0,55.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,A
36,1,7.0,3.0,0.0,-0.6,4.0,0.4,0.7223026792179579,0.1788559015206372,0.09884141926140477,79.54545454545455,73.27272727272727,6.2727272727272805,60.0,60.0,50.0,40.0,50.0,65.0,65.0,50.0,65.0,35.0,45.0,45.0,55.0,45.0,50.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
11,1,7.0,6.0,-0.4,-0.4,1.0,0.4,0.48143053645116923,0.2682255845942228,0.25034387895460797,68.54545454545455,66.72727272727273,1.818181818181813,44.0,46.0,41.0,38.0,42.0,50.0,48.0,39.0,64.0,55.0,49.0,45.0,47.0,48.0,53.0,53.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,A
23,1,8.0,11.0,0.4,1.4,-3.0,0.4,0.44651162790697674,0.27272727272727276,0.26869752001562197,60.54545454545455,66.27272727272727,-5.7272727272727195,67.0,60.0,53.0,57.0,63.0,68.0,55.0,65.0,66.0,69.0,43.0,48.0,48.0,49.0,62.0,61.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,H
12,1,8.0,8.0,0.0,0.2,0.0,0.3333333333333333,0.625,0.25,0.125,77.63636363636364,71.44444444444444,6.191919191919197,60.0,70.0,40.0,45.0,70.0,65.0,70.0,65.0,45.0,60.0,70.0,70.0,60.0,60.0,70.0,70.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
13,1,9.0,12.0,0.8,1.0,-3.0,0.25,0.41883568448241604,0.27717067355454006,0.3039936419630439,69.63636363636364,70.63636363636364,-1.0,35.0,53.0,40.0,40.0,45.0,65.0,45.0,55.0,50.0,55.0,60.0,70.0,70.0,70.0,70.0,65.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,D
12,1,6.0,8.0,0.0,0.0,-2.0,0.2,0.35766030550151096,0.2939520635840543,0.3483876309144347,77.9090909090909,76.36363636363636,1.5454545454545467,48.0,67.0,52.0,67.0,75.0,66.0,66.0,68.0,36.0,69.0,58.0,23.0,57.0,57.0,49.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,D
25,1,4.0,3.0,-1.4,-0.8,1.0,0.2,0.3532277710109622,0.317904993909866,0.32886723507917176,73.18181818181819,74.45454545454545,-1.2727272727272663,66.0,57.0,67.0,60.0,52.0,56.0,52.0,56.0,66.0,57.0,46.0,38.0,59.0,47.0,51.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,D
11,1,7.0,11.0,0.0,0.8,-4.0,0.2,0.23401264933239635,0.26001405481377377,0.5059732958538299,61.81818181818182,63.09090909090909,-1.2727272727272734,50.0,48.0,60.0,32.0,47.0,69.0,49.0,57.0,62.0,48.0,46.0,44.0,46.0,44.0,52.0,51.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,H
1,1,6.0,10.0,-0.2,0.6,-4.0,0.0,0.10835913312693499,0.195046439628483,0.6965944272445821,69.0,82.72727272727273,-13.727272727272734,54.0,46.0,55.0,41.0,48.0,63.0,56.0,46.0,59.0,61.0,48.0,42.0,50.0,43.0,58.0,46.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,A
10,1,1.0,12.0,-1.4,0.4,-11.0,0.0,0.1725078452649793,0.2790568085168783,0.5484353462181424,71.45454545454545,81.54545454545455,-10.090909090909093,70.0,70.0,70.0,60.0,70.0,70.0,70.0,55.0,70.0,70.0,70.0,45.0,70.0,55.0,70.0,45.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,H
20,1,5.0,4.0,0.0,-0.6,1.0,0.6,0.6147900930967856,0.25083435798348847,0.13437554891972597,70.27272727272727,66.81818181818181,3.4545454545454533,58.0,52.0,38.0,55.0,56.0,47.0,30.0,52.0,69.0,55.0,36.0,32.0,57.0,40.0,70.0,41.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
14,1,3.0,7.0,-1.8,-0.2,-4.0,0.4,0.27548473795354195,0.2676137454405836,0.4569015166058745,67.0,69.54545454545455,-2.5454545454545467,52.0,54.0,55.0,62.0,47.0,60.0,52.0,55.0,55.0,58.0,32.0,45.0,40.0,54.0,41.0,52.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,H
26,1,7.0,12.0,0.0,1.2,-5.0,0.4,0.29287673824614513,0.2644026109166588,0.4427206508371961,74.0909090909091,77.9090909090909,-3.818181818181813,67.0,58.0,57.0,45.0,44.0,54.0,55.0,68.0,38.0,60.0,53.0,59.0,60.0,48.0,52.0,47.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,D
23,1,5.0,9.0,-0.4,0.0,-4.0,0.4,0.6530742274609749,0.22937241159604974,0.11755336094297547,73.63636363636364,68.0909090909091,5.545454545454547,53.0,56.0,56.0,42.0,69.0,52.0,67.0,54.0,68.0,52.0,52.0,37.0,49.0,37.0,54.0,58.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
4,1,6.0,13.0,-0.2,2.4,-7.0,0.0,0.10452687834014461,0.1881483810122603,0.7073247406475951,64.27272727272727,74.63636363636364,-10.363636363636374,30.0,30.0,35.0,30.0,65.0,70.0,30.0,33.0,50.0,52.0,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D
29,1,4.0,10.0,-0.4,0.6,-6.0,0.4,0.4471544715447154,0.2845528455284553,0.26829268292682923,69.0,68.45454545454545,0.5454545454545467,38.0,40.0,44.0,39.0,55.0,58.0,54.0,53.0,76.0,68.0,38.0,50.0,49.0,59.0,46.0,68.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
20,1,9.0,10.0,0.8,0.8,-1.0,1.0,0.17868491811293083,0.27591053532143733,0.5454045465656319,70.81818181818181,81.0909090909091,-10.27272727272728,65.0,45.0,55.0,30.0,65.0,70.0,30.0,55.0,70.0,45.0,55.0,30.0,30.0,35.0,50.0,60.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,A
4,1,5.0,8.0,-1.0,0.6,-3.0,0.6,0.41002004008016035,0.28577154308617236,0.30420841683366734,67.0909090909091,67.27272727272727,-0.18181818181817277,40.0,47.0,48.0,52.0,42.0,52.0,48.0,52.0,47.0,54.0,43.0,45.0,48.0,49.0,50.0,47.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,D
11,1,6.0,8.0,0.6,0.2,-2.0,0.4,0.44651162790697674,0.27272727272727276,0.26869752001562197,65.9090909090909,61.8,4.109090909090909,67.0,52.0,54.0,43.0,67.0,50.0,56.0,52.0,62.0,37.0,47.0,47.0,47.0,45.0,63.0,40.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,H
16,1,10.0,3.0,0.6,-1.2,7.0,0.0,0.6914119359534208,0.19796215429403205,0.11062590975254732,74.0909090909091,68.0,6.0909090909090935,55.0,35.0,45.0,35.0,60.0,60.0,40.0,40.0,30.0,50.0,30.0,30.0,30.0,30.0,50.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,A
5,1,7.0,10.0,0.0,0.8,-3.0,0.25,0.36189683860232946,0.3136439267886855,0.32445923460898507,70.5,73.9090909090909,-3.4090909090909065,65.0,65.0,35.0,50.0,65.0,65.0,35.0,50.0,65.0,50.0,55.0,35.0,45.0,55.0,65.0,50.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,A
27,1,11.0,4.0,0.8,-1.2,7.0,1.0,0.5630301257677683,0.2670371453641415,0.16993272886809008,80.18181818181819,75.81818181818181,4.363636363636374,67.0,63.0,30.0,50.0,60.0,70.0,50.0,30.0,60.0,30.0,45.0,45.0,30.0,40.0,60.0,60.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,A
2,1,4.0,11.0,-0.4,1.8,-7.0,0.4,0.47058823529411764,0.29411764705882354,0.23529411764705882,71.9090909090909,69.36363636363636,2.5454545454545467,65.0,35.0,35.0,35.0,65.0,35.0,35.0,35.0,65.0,65.0,35.0,35.0,45.0,55.0,65.0,50.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
12,1,10.0,12.0,0.6,1.4,-2.0,0.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,64.0909090909091,62.09090909090909,2.0,47.0,64.0,34.0,67.0,68.0,39.0,38.0,64.0,36.0,66.0,37.0,36.0,37.0,45.0,39.0,48.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,H
36,1,5.0,4.0,-1.2,-1.6,1.0,0.0,0.5884729329383249,0.2477780770266631,0.16374899003501214,74.54545454545455,72.54545454545455,2.0,55.0,62.0,50.0,52.0,38.0,52.0,62.0,59.0,59.0,55.0,45.0,37.0,54.0,56.0,41.0,49.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,H
24,1,7.0,10.0,0.6,0.6,-3.0,0.6,0.6910766246362755,0.18913676042677013,0.11978661493695442,73.45454545454545,67.45454545454545,6.0,46.0,43.0,36.0,27.0,52.0,60.0,47.0,55.0,48.0,58.0,60.0,33.0,65.0,43.0,59.0,47.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
34,1,7.0,2.0,0.4,-1.2,5.0,0.4,0.5964499519258584,0.21626476316942211,0.18728528490471957,77.0,72.36363636363636,4.63636363636364,73.0,52.0,43.0,43.0,64.0,41.0,60.0,62.0,53.0,62.0,59.0,48.0,67.0,50.0,46.0,53.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,H
17,1,8.0,8.0,0.6,0.2,0.0,0.5,0.5895128762022959,0.25131864722308406,0.1591684765746199,78.54545454545455,71.9090909090909,6.63636363636364,48.0,57.0,52.0,60.0,75.0,63.0,66.0,66.0,36.0,57.0,58.0,54.0,57.0,47.0,49.0,36.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,A
14,1,3.0,4.0,-0.6,-0.2,-1.0,0.4,0.41002004008016035,0.30420841683366734,0.28577154308617236,71.72727272727273,73.36363636363636,-1.636363636363626,35.0,40.0,35.0,50.0,35.0,50.0,35.0,35.0,65.0,35.0,45.0,35.0,45.0,45.0,50.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
30,1,4.0,7.0,-1.0,-0.2,-3.0,0.6,0.47793830534947285,0.2684888715345568,0.2535728231159703,64.54545454545455,64.45454545454545,0.09090909090909349,31.0,55.0,47.0,55.0,50.0,49.0,37.0,47.0,67.0,46.0,46.0,45.0,45.0,46.0,52.0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
10,1,6.0,4.0,-0.2,-0.8,2.0,0.3333333333333333,0.44651162790697674,0.27272727272727276,0.26869752001562197,58.285714285714285,63.0,-4.714285714285715,54.0,46.0,51.0,51.0,42.0,52.0,48.0,48.0,47.0,48.0,47.0,48.0,57.0,33.0,48.0,63.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,H
35,1,2.0,9.0,-0.6,0.4,-7.0,0.3333333333333333,0.39215686274509803,0.3137254901960784,0.29411764705882354,71.72727272727273,71.0909090909091,0.6363636363636402,50.0,35.0,50.0,35.0,50.0,50.0,35.0,80.0,50.0,50.0,35.0,55.0,55.0,35.0,65.0,65.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,H
